Date,Author,Topic,Content 
2010-06-04 14:04,showszon,skurcze w prze³yku,"dzieñ dobry, mam 27 lat, 190 cm, wa¿ê 70 kg. chudy by³em od zawsze lecz nigdy nie chorowa³em. moim utrapieniem jest od 3 lat nerwica a od dwóch ci¹gi picia. na pocz¹tku kwietnia taki ci¹g rozpocz¹³ moje dolegliwoœci, okropne d³awienie i ból prze³yku. lekarz stwierdzi³ ¿e to refluks. przez 3 tyg przyjmowa³em ortanol, nie pi³em alkoholu a du¿o sza³wii i rumianku, jad³em zdrowo i lekko, jednak dolegliwoœci nie ustêpywa³y pod³ama³em siê i pary razy popi³em alkohol, jednak alkohol wtedy nawet bywa³a ma³a ulga. od kwietnia jest tak samo czy pijê czy dbam o siebie. te d³awienie wygl¹da na zasadzie jakby skurczu w prze³yku momentami nie mogê po³kn¹æ d³ugo powietrza bo ten skurcz je odsy³a, dodam ¿e w mostku nie czujê bólu ani ¿adnej zgagi. czy to nerwica tak drastycznie siê nasili³a? a mo¿e uszkodzenie nerwów od picia? czy to jednak wina kwasów? miewam te¿ ostatnio drgania g³owy."
2010-01-07 13:17,,Dieta w cukrzycy,"Mimo ograniczonego spo¿ycia wêglowodanów chleb, bia³e pszenne bu³eczki, makarony ci¹gle tyjê.Mam 56 lat chorujê na cukrzyce typ.II  leczona insulin¹ humalog i humulin N. S¹ ró¿ne opinie odnoœnie jedzenia ry¿u ja po nim mam podwy¿szony poziom cukru a jakie jest pani zdanie .Co powinnam jeœæ aby nie tyæ i nie powodowaæ skoków poziomu cukru Jem ma³o ale czêsto 5 posi³ków dziennie"
2010-05-03 14:49,Ewa37,Lek zastêpczy,"Witam serdecznie, problem dotyczy mojego ojca (78 lat). Otó¿ ma stwierdzon¹ od ponad 20 lat chorobê Burgera. Z pocz¹tku lekarz zapisa³ lek o nazwie Agapurin lecz by³ ma³o skuteczny (ojciec czu³ siê gorzej), przez przypadek dowiedziliœmy siê o leku Xantinol Nicotinat, lekarz wypisa³ receptê, lek sprowadziliœmy z Niemiec, dzia³a³ rewelacyjnie, nast¹pi³a bardzo szybko poprawa stanu zdrowia, niestety po kilku latach zaprzestano jego produkcji. Kolejnym lekiem by³ Sadamin Prolongatum odpowiednik Xantinolu równie dobry, niestety niedawno tak¿e zakoñczono jego produkcjê. Pisa³am do producenta w tej sprawie, czy ewentualnie bêdzie produkowany inny lek zastêpczy o podobnym dzia³aniu lecz nie otrzyma³am odpowiedzi. Lekarz ponownie zaleci³ Agapurin. I tu moje pytanie: czy istnieje inny, dobry lek (cena niestotna), który mo¿na zastosowaæ w schorzeniu mojego ojca.
Z góry dziêkujê za odpowiedŸ.
Z powa¿aniem
Ewa S."
2010-04-25 12:28,zakser,k³opoty z pamiêci¹,"Jestem diabetykiem, ale na proszkach, nie chcê przechodzic na insulinê,ale chodzi oto do jakiego lekarz -jakiej specjalnoœci mam siê zwrócic z nst. problemem: mam bardzo du¿e k³opoty z pamiêci¹, trudno mi siê skoncentrowac d³u¿ej na jednej czynnoœci, zapominam co mia³em zrobic, wspó³pracownicy na razie traktuj¹ to z przymró¿eniem oka,ale ¿e mam umowê podpisan¹ na czas okreœlony obawiam siê ¿e ta nie zostanie przed³u¿ona.Czêsto bywa ¿e od³o¿ê jakieœ narzêdzie na chwilê i zapomnê gdzie,nie mogê sobie tego przypomniec.Tracê czas na poszukiwania,zapominam numeru danego narzêdzia,chocia¿ pobieraj¹c je sam jego numer wpisywa³em do listy.Myli mi siê csêsto czy dany fakt mia³ miejsce, czy tylko mi siê przyœni³,mylê imiona wnuczek. do jakiego lekarza mam siê zwrócic po poradê?"
2010-04-03 05:04,mario...,Bole z prawej stony nadbrzusza,"Witam.Mam 43 lata.Od roku mam bolesci w prawym nadbrzuszu,pod rzebrami,okolo10 cm od mostka,bol jest gniotacy,uciskowy,nie staly. Od dwuch tygodni bol sie nasila coraz bardziej przechodzac w ostry nieustajacy, nie przestaje bolec, przy chodzeniu odczuwam klucie, niemal kazdy ruch spawia mi bol,co moze byc przyczyna takiej dolegliwosci? Siedem miesiecy temu robilem usg i tomografie komputerowa jamy brzusznej ale wyniki nie wykazaly zadnych nieprawidlowosci."
2010-02-25 12:14,edyttta,jedzenie po 18,"mam 21 lat.. mam 164cm.. i wa¿e 65kg... stosuje diete 1000 kalorii ale ona nic nie pomaga bo nie umiem nie jesc po godzinie o 18.. w dzien moge nic nie jesc.. od godziny 16 zaczyna sie glod.. i tak sobie cos podjadam malo kalorczyne jedzenie... i wiem ze muszê sie przestawiæ ale nie umiem.probowalam nawet pic czerwona herbate zeby nie ciagnelo mnie do jedzenie po 18 i w dzien jadlam.. ale jak w dzien jem to i wieczorem tez jem.. wiec juz wole w dzien nie jesc jak juz wieczorem jem...co mam zrobic, prosze o rade.."
2010-03-23 18:51,Klika,jedzenie a puchnienie,"witam od ok 2 lat mam problem z brzuchem.problem polega na tym ¿e cokolwiek zjem zaraz mój brzuch puchnie jak balon.jestem osob¹ szczup³¹ a brzuch mam jak kobieta w ci¹zy, by³am ju¿ u wielu lekarzy ale za ka¿dym razem s³yszê co innego dostajê jakieœ proszki i nic nie pomaga.raz ¿e mam helokobaqktera innym razem ¿e refluks ¿o³¹dka.robi¹c ogólne badanie krwi wszystko jest w porz¹dku mia³am tak¿e usg jamy brzusznej ale nic nie pokaza³o.staram siê jeœæ tylko rzeczy lekkostrawne naprawdê uwa¿am na to co jem ale to nie pomaga.
ogólnie jestem osob¹ nerwow¹ i du¿o siê denerwuje wiêc mo¿e to ma jakiœ wp³yw.
cokolwiek bym nie zjad³a zaraz mam gazy.jak nic nie zjem to jest ok.
staram siê tak¿e æwiczyæ ale nic nie pomaga.chcia³abym w koñcu wiedzieæ co mi jest i to wyleczyæ bo czujê siê z tym bardzo niekomfortowo.jestem tak¿e wiecznie zmêczona nic mi siê nie chce.
bardzo proszê o pomoc bo ju¿ niewiem co mam robiæ."
2010-03-15 10:32,Spioszek,L karnityna bio cla,"Witam,

Chcia³abym siê dowiedzieæ który ze œrodków (l karnityna, bio cla z zielon¹ herbat¹) jest bardziej skuteczny w zwalczaniu cellulitu i mniej szkodliwy dla zdrowia Jestem osob¹ szczup³¹ 169, 56 kg ale niestety na pupie i udach mam doœæ du¿y cellulit. Uczêszczam na aerobic (bpu, stretching itp) 2 razy w tygodniu po 2 godziny. S³ysza³am, ¿e l-karnityna jest zdrowsza poniewa¿ wystêpuje w naszym organizmie? czy to prawda?
Z góry dziêkujê za pomoc."
2010-03-12 10:37,monika00maka,meridia 15,witam! jadlam meridie i schudlam ale teraz ja wstrzymali bardzo chce schudnac nie chce stosowac diety poniewaz ona na mnie nie dziala...meridia byla idealna nie wiem co robic i czym ja zastapic prosze o pomoc dzienkuje
2010-03-04 13:19,Zorro,Nierówne roz³o¿enie t³uszczu ?,"Witam.
Od pewnego czasu zauwa¿y³em i¿ moja prawa czêœæ brzucha jest wiêksza od lewej, zastanawiam siê czy jest to zwi¹zane z nierównym roz³o¿eniem t³uszczu, poniewa¿ niedawno przyty³em kilka kg, czy to jakiegoœ rodzaju przepuklina. Nie przeprowadza³em jeszcze ¿adnych badañ, proszê o poradê.
Pozdrawiam"
2010-02-06 22:19,amadzika,Problem z utrat¹ wagi,"Mam 24 lata. Wa¿ê 75 kg przy wzroœcie 172. Od ponad miesi¹ca stosujê dietê opart¹ na liczeniu kalorii, których limit wyznaczy³am sobie na oko³o 1200. Æwiczê kilka razy w tygodniu. Ograniczy³am do minimum spo¿ycie s³odkich rzeczy i cukru w czystej postaci. Pijê du¿o wody mineralnej, wszelkiego rodzaju herbaty owocowe, zielone. Nie jem rzeczy t³ustych ani ciê¿kostrawnych. Posi³ki w miarê mo¿liwoœci jadam o sta³ych porach. Jem 3 g³ówne posi³ki plus jeden lub dwa mniejsze. Dodatkowo swoj¹ dietê wspomagam suplementem w postaci tabletek opartych na sk³adniku jagód ACAI. 
Pomimo stosowania tego wszystkiego co opisa³am powy¿ej moja waga nic nie zmieni³a siê od stanu pocz¹tkowego. Nie oczekujê od razu cudu i starty du¿ej iloœci kilogramów, ale czy stosuj¹c siê do ustalonych przeze mnie zasad powinnam zaobserwowaæ jakikolwiek spadek wagi? Co mo¿e wp³ywaæ na to, ¿e nie ma spadku wagi?"
2010-02-05 18:49,mariantwaruszka,interpretacja wyników,"Bardzo proszê o interpretacjê wyników badañ zrobionych ostatnio prze ze mnie. Wynik badania ultrasonograficznego,badanie USG tarczycy z ocen¹ unaczynienia i przep³ywu metod¹ kolor    
P³at prawy o wymiarach 46 x 24 x 17 mm obj;9,8ml
P³at lewy  o wymiarach 46 x 15 x 17mm obj; 6,1ml
W prawym p³acie widoczny jest normoechogeniczny guzek z cechami zwyrodnienia torbielowatego
o wymiarach 8 x 7 mm ze sk¹pym obwodowym unaczynieniem, lewy p³at bez zmian ogniskowych.
Immunochemia
TSH 3 generacja 1.63
fT4 1.25ng/d1 * 12.87 = pmo1/1
Za uzyskan¹ pomoc serdecznie dziêkujê."
2010-01-01 14:55,Jessika,Co mog³o spowodowaæ z³amanie u noworotka ?,"Co mog³o spowodowaæ z³amanie koœci piszczelowej bez przemieszczenia i braku œladu z³amania? Pierwszymi objawami by³o nie poruszanie nog¹ 6 tygodniowego dziecka, a po dwóch dniach wystapi³a opuchlizna. Z³amanie koœci jest ukoœne tak wynika ze zdjêcia, które pokaza³ mi lekarz. Nie by³o konieczne nastawianie koœci, po czym noga zosta³a usztywniona gipsem. Lekarze stwierdzili, ¿e z³amanie jest spowodowane skrêceniem nogi i nie jest to wypadek tylko celowe skrêcenie nogi przez drug¹ osobê, poniewa¿ dziecko jest za ma³e, aby mog³o zrobiæ sobie to samo. Nie mogê w tej chwili do³¹czyæ zdjêcia, poniewa¿ go nie posiadam. Proszê o opiniê lekarza ortopedy czy mog³a byæ jeszcze inna przyczyna tego z³amania."
2023-04-02 08:05,,"Sprzedam leki ampicylina amikacyna cefaleksyna ampicillin unasyn biodacyna amikacin amikacina amikin cefalexin keflex ceporex oracef palitrex sporidex zecef  Jest to lista antybiotyków skierowana g³ównie do lekarzy i weterynarzy, którzy szukaj¹ tych leków","Sprzedam leki ampicylina amikacyna cefaleksyna ampicillin unasyn biodacyna amikacin amikacina amikin cefalexin keflex ceporex oracef palitrex sporidex zecef

Jest to lista antybiotyków skierowana g³ównie do lekarzy i weterynarzy, którzy szukaj¹ tych leków dla swoich pacjentów. Poni¿ej jest tylko kilka pierwszych z alfabetycznej listy, mogê szukaæ dowolnych innych.
S¹ to silne i trudno dostêpne antybiotyki, które powinny byæ stosowane pod kontrol¹, nie do stosowania samodzielnego. Dlatego, generalnie, nie mam ich na stanie (lub tylko niewiele), natomiast mogê sprowadziæ na zamówienie w dowolnych iloœciach bezpoœrednio z Tajlandii, gdzie mam do nich dostêp w hurtowni farmaceutycznej.

dziekuje
Jan Krongboon
massagelondon gmail com
0066994403698

Ampicylina 1g 20z³ fiolka z proszkiem do zastrzyków.
Ampicylina 125mg 50gr tabletki pediatryczne opakowanie szpitalne 1000 tabletek. Zapieczêtowane opakowanie 1000 tabletek 500z³, w³¹cza cenê poczty rejestrowanej).
Ampicylina stosowana jest w bakteryjnych zaka¿eniach: ostrych i przewlek³ych zaka¿eniach uk³adu moczowego, zaka¿eniach dróg oddechowych, zaka¿eniach przewodu pokarmowego, zapaleniu opon mózgowo-rdzeniowych oraz zapaleniu wsierdzia. Leczenie nastêpuj¹cych zaka¿eñ wywo³anych przez drobnoustroje wra¿liwe na sultamycylinê: zaka¿enia górnych oddechowych, w tym zapalenie zatok, zapalenie ucha œrodkowego, zapalenie migda³ków; zaka¿enia dolnych dróg oddechowych, w tym bakteryjne zapalenie p³uc, zapalenie oskrzeli; zaka¿enia dróg moczowych i odmiedniczkowe zapalenie nerek; zaka¿enia skóry i tkanek miêkkich; zaka¿enia rze¿¹czkowe. Lek mo¿e byæ tak¿e stosowany u pacjentów wymagaj¹cych terapii sulbaktamem i ampicylin¹ po okresie pocz¹tkowego leczenia postaciami domiêœniowymi lub do¿ylnymi tych leków.
 Jego dzia³anie obejmuje m.in. Streptococcus pneumoniae, Str. faecalis i inne gatunki z rodzaju Streptococcus; Haemophilus influenzae i H. parainfluenzae (szczepy produkuj¹ce beta-laktamazê jak i nieprodukuj¹ce beta-laktamazy); Staphylococcus aureus i S. epidermidis (równie¿ szczepy penicylinooporne i czêœæ szczepów metycylinooporyche); Moraxella catarrhalis; bakterie beztlenowe, równie¿ Bacteroides fragilis i gatunki pokrewne; Escherichia coli; drobnoustroje z rodzaju Citrobacter; Neisseria meningitidis i Neisseria gonorhoeae; drobnoustroje z rodzaju Klebsiella; drobnoustroje z rodzaju Proteus (indolo-dodatnie i -ujemne); drobnoustroje z rodzaju Enterobacter; Morganella morganii.
Lek znany pod nazwami Ampicillin, Unasyn.


Amikacyna 500mg/2ml 20z³ fiolka z roztworem do zastrzyków.
Mo¿na zrobiæ krople do oczu 0.3% czy do smarowania zaka¿onej skóry, ran pooperacyjnych, oparzeñ.

Zastosowanie: infekcje dróg oddechowych; infekcje oœrodkowego uk³adu nerwowego; zapalenie otrzewnej; zaka¿enie skóry; infekcje ran pooperacyjnych; zaka¿enia koœci, stawów i tkanki miêœniowej;
przewlek³e i ciê¿kie infekcje dróg moczowych i pêcherza moczowego; oparzenia; posocznica.
W postaci liposomalnej inhalacji jest wskazana w leczeniu ciê¿kich zaka¿eñ p³uc spowodowanych zaka¿eniem Mycobacterium.
Lek znany pod nazwami Biodacyna, Amikacin, Amikacina, Amikin, Siarczan amikacyny.


Cefaleksyna 500mg 1z³, jest z opakowania szpitalnego 100, zarówno w postaci kapsu³ek, jak i w postaci tabletek.
Zapieczêtowane opakowanie 250z³, w³¹cza koszt poczty rejestrowanej z Tajlandii.
Równie¿ w fiolkach z proszkiem do zastrzyków 125mg 20z³ i 250mg 25z³, fiolki 60ml. Opakowania 50 fiolek.
Wskazania do stosowania: zaka¿enia dróg oddechowych, zaka¿enia skóry i tkanek miêkkich.
zaka¿enia uk³adu moczowo-p³ciowego.
Lek znany pod nazwami Cefalexin, Keflex, Ceporex, Oracef, Palitrex, Sporidex, Zecef.

Te¿ inne leki:

Iwermektyna 6mg 30zl
Tamiflu 75mg 15zl
Chlorochina 250mg 3zl
Chinina 300mg 2zl
Deksametazon 0.5mg 1zl
Kolchicyna 0.6mg 2zl
Finasteryd 5mg 5zl
Dutasteryd 0.5mg 8zl
Budezonid 200mg 100zl

Prazykwantel 600mg 7.5zl
Albendazol Zentel 400mg 10zl
Metronidazol 400mg 3zl
Tynidazol 500mg 1zl
Mebendazol Vermox 100mg 1zl
Niklozamid Yomesan 500mg 7.5zl

Mam te¿ antybiotyki:

Doksycyclina 100mg 1zl
Ceftriakson Biotrakson 1g 25zl
Cyprofloksacyna 500mg 3zl
Azytromycyna 250mg 5zl
Amoksycylina 1000mg 5zl
Biseptol Trimesan Sulfametoksazol 960mg 2zl
Klindamycyna 300mg 3zl
Roksytromycyna 300mg 3zl
Ospen 250k 50gr
Tetracyklina 250mg 50gr

Przeciwgrzybicze:

Itraconazol Orungal 100mg 4zl
Ketokonazol 200mg 3zl
Fluconazol 200mg 5zl
Gryzeofulwina 500mg 2zl
Nystatyna 100k globulki 1zl and 500k 3zl

Oraz inne leki

Metformina 1000mg XR 3.5zl
Metformnina 500mg 75gr
Dysulfiram 500mg 3zl
Undestor 40mg 4zl
Alfadiol alfacalcidol 0.5mcg 4zl"
2022-12-18 17:40,mare1k,jak zadbaæ o stawy,"znacie jakieœ dobre suplementy, które by pomog³y na bóle stawów? mo¿e kolagen?"
2022-11-29 09:57,mare1k,gdzie kupiæ tanie leki?,"wszystko dro¿eje, leki tak¿e, czy ktoœ wie gdzie ceny jeszcze jakoœ mocno nie wzros³y?? chodzi mi o apteki stacjonarne"
2022-11-23 20:22,jmarczewska,Disulone/Dapson,Pilnie odkupiê lek Disulone/Dapsonum. tel 604-319-156
2022-10-29 23:21,liskaasa,leki robione na receptê,Mieliœcie do czynienia z lekami robionymi na receptê? Sprawdzi³y siê wam? Gdzie robiliœcie?
2019-09-18 13:53,,Sprzedam Ivermectin Praziquantel Albendazole Metronidazole Mebendazole Niclosamid sell medicines leki,"Sprzedam Ivermectin Praziquantel Albendazole Metronidazole Mebendazole Niclosamid Tinidazole sell medicines leki

Medicines from Thailand: 

Ivermectin 6mg 25zl
Praziquantel 600mg 2.5zl
Albendazole Zentel 400mg 6zl
Metronidazole 400mg 1zl
Tinidazole 500mg 1zl
Mebendazole Vermox 100mg 1zl
Niclosamid Yomesan 500mg 2zl

Doxycycline 100mg 2zl
Streptomycin 5g 40zl
Ceftriakson Biotrakson 1g 25zl
Rifampicin 600mg 2zl
Disulfiram 500mg 2zl
Vitamin C injection 500mg 3zl

Itraconazole 100mg 3.5zl
Ketokonazole 200mg 2zl
Fluconazole 200mg 3zl
Nystatin 100k and 500k 2zl
Amphotericin B 10g 80zl

Long expiry date.

Send worldwide airmail recorded delivery, 2-3 weeks, for 20zl. With orders over 300zl free postage.
Take payments by paypal or Barclays.
I can try to find any other medicine similar to listed above.

Leki te s¹ równie¿ ju¿ w Polsce, do wysy³ki w krajach Unii Europejskiej, które maj¹ œcis³¹ kontrolê celn¹, np Niemcy, Szwecja, Szwajcaria, Norwegia. 

Wysy³ka pocztowa 10zl lub osobiœcie ko³o Warszawy.

Ceny leków wysy³anych z Polski mo¿e byæ wy¿sza, od podanych, w zwi¹zku z prowizj¹.

Jan Krongboon
massagewarsaw gmail com
0066994403698"
2018-06-30 14:59,,Vermox Mebendazol robaki paso¿yty owsiki glisty têgoryjec w³osog³ówka,"Vermox Meben Mebendazole 100mg od 1zl/tabletka.

Data wa¿noœci 03.2020.

Opakowanie szpitalne 1000 tabletek, dzielê na torebki po 25 tabletek.

Wysy³ka pobraniowa 20z³ lub lotnicza rejestrowana z Tajlandii 20z³ po przelewie.

Na zaka¿enia paso¿ytnicze owsikiem, w³osog³ówk¹, glist¹ ludzk¹, têgoryjcami i innymi, mieszanymi.

Stosowaæ mo¿na te¿ profilaktycznie, szczególnie, gdy ¿yje siê ze zwierzêtami domowymi, w czasie ich odrobaczania.

Leczenie najlepiej przeprowadziæ w ca³ej rodzinie.

Leki przeciwpaso¿ytnicze nale¿y mieszaæ, bo robaki siê szybko uodparniaj¹.

Sprzedajê rówmie¿

Prazykwantel 600mg od 2.5 z³/tabletka, 04.2020

Yomesan 500mg od 2 z³/tabletka, 4 tabletki w blistrze, 01.2022 

Zentel 200mg 5zl/tabletka, 2 tabletki w opakowaniu, 12.2020

Stromectol Ivermektyna 6mg po 20zl/tabletka, 04.2019

Jan Krongboon
massagewarsaw gmail com"
2018-06-30 14:58,,Zentel Albendazol przywry tasiemce motylice glisty sprzedam do odst¹pienia tabletki,"Zentel Albendazol przywry tasiemce motylice glisty sprzedam
Mam do odst¹pienia tabletki Zentel Albendazole 200mg 5z³/tabletka, 2 tabletki w listku, zapakowane w pude³ko kartonowe.
Wa¿noœæ 12.2020.
Lek jest w oryginalnym opakowaniu.

Wysy³ka pobraniowa 20z³ lub koszt lotniczej wysy³ki rejestrowanej z Tajlandii 20z³.

Oferujê równiez inne leki przeciwpaso¿ytnicze na robaki, tasiemce, przywry, motylice, glisty.

Prazykwantel 600mg, od 2.5zl/tabletka, 08.2021

Yomesan 500mg od 2 z³/tabletka, 4 tabletki w blistrze, 01.2022 

Vermox Mebendazole 100mg od 1zl/tabletka, 03.2020.

Stromectol Ivermektyna 6mg od 20zl/tabletka, 04.2019

Leki s¹ kupione w oryginalnym zapieczêtowanym opakowaniu, w miarê mo¿liwoœci bezpoœrednio od producenta w iloœciach i cenach hurtowych - co przek³ada siê na nisk¹ cenê moich leków. Przy mniejszej iloœci odliczam do torebek strunowych. Przy zakupie po³owy opakowania wysy³am w oryginalnym pude³ku i do³¹czam naklejkê.

Doliczam 20 z³ za lotnicz¹ wysy³kê rejestrowan¹ z Tajlandii lub w przypadku wysy³ki z Polski 20 z³ za pobraniow¹. Powy¿ej zamówienia 200z³ wysy³ka bezp³atna.

Jestem w stanie pobiæ ka¿d¹ opublikowan¹ cenê, do tego gwarantujê pewnoœæ dotarcia leku z Tajlandii - jeœli opóŸnia siê przesy³ka, to wysy³am zastêpcz¹ z Polski.

Mogê szukaæ dowolnych innych leków, mniej popularnych - jakkolwiek, bêd¹ one dro¿sze, ze wzglêdu na trudniejszy dostêp i cena detaliczna, a nie hurtowa.

Stosowaæ mo¿na te¿ profilaktycznie, szczególnie, gdy ¿yje siê ze zwierzêtami domowymi, w czasie ich odrobaczania.

Leczenie najlepiej przeprowadziæ w ca³ej rodzinie.

Leki przeciwpaso¿ytnicze nale¿y mieszaæ, bo robaki siê szybko uodparniaj¹.

Jan Krongboon

massagewarsaw gmail com"
2022-10-03 04:47,,"Lek przeciwgrzybiczy w leczeniu raka prostaty itrakonazol orungal sprzedam leki  ""Jak wskazuj¹ najnowsze wyniki badañ, itrakonazol – doustny lek przeciwgrzybiczy, stosowany g³ównie w leczeniu grzybicy paznokci, hamuje rozwój raka prostaty i odwleka koniec","Lek przeciwgrzybiczy w leczeniu raka prostaty itrakonazol orungal sprzedam leki

""Jak wskazuj¹ najnowsze wyniki badañ, itrakonazol - doustny lek przeciwgrzybiczy, stosowany g³ównie w leczeniu grzybicy paznokci, hamuje rozwój raka prostaty i odwleka koniecznoœæ chemioterapii u pacjentów z zaawansowanym nowotworem.

Lek przeciwgrzybiczy wydaje siê hamowaæ wzrost naczyñ krwionoœnych raka. Ponadto zaburza on kluczowy w inicjowaniu tworzenia nowotworu szlak biologiczny. Badania laboratoryjne wskazuj¹, i¿ ludzkie nowotwory prostaty wszczepione myszom kurczy³y siê po podaniu itrakonazolu.

W testach klinicznych udzia³ wziêli pacjenci cierpi¹cy na raka gruczo³u krokowego, u których dosz³o do przerzutów do innych organów. Osoby te nie reagowa³y na terapiê hormonaln¹, bêd¹c¹ najskuteczniejsz¹ metod¹ leczenia tego typu nowotworów. Kolejnym etapem zazwyczaj jest chemioterapia. W trakcie badañ chorym podawano mniejsze lub wiêksze dawki itrakonazolu. Podczas 24-tygodniowego leczenia mierzono czas, w jakim dochodzi³o do progresji nowotworu - wskazywa³ na to 25-procentowy wzrost poziomu PSA - antygenu, stanowi¹cego marker raka prostaty. 

W przypadku raka prostaty z przerzutami, bez zastosowania leczenia pogorszenie nastêpuje zazwyczaj ju¿ po 8-12 tygodniach. Okazuje siê, ¿e w ci¹gu 22 tygodni 48,4% mê¿czyzn otrzymuj¹cych du¿e dawki leku przeciwgrzybiczego mia³o ustabilizowany lub zni¿kuj¹cy poziom PSA. Co wiêcej, u jednej trzeciej badanych zanotowano co najmniej 30-procentowy spadek poziomu tego antygenu. U 12 z 14 badanych mê¿czyzn zauwa¿ono równie¿ mniejsz¹ iloœæ komórek nowotworowych we krwi.""

https://portal.abczdrowie.pl/lek-przeciwgrzybiczy-w-leczeniu-raka-prostaty

Rak prostaty, p³uc, podstawnokomórkowy skóry. Mo¿liwe bia³aczka, rak jajnika, piersi, trzustki. Mo¿e wzmacniaæ inne leki.
""Clinical trials have shown that patients with prostate, lung, and basal cell carcinoma have benefited from treatment with itraconazole, and there are additional reports of activity in leukaemia, ovarian, breast, and pancreatic cancers. ... Itraconazole may synergise with a range of other drugs to enhance the anti-cancer effect, and some of these possible combinations are presented in the supplementary materials accompanying this paper.""
""Repurposing Drugs in Oncology (ReDO)—itraconazole as an anti-cancer agent""
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4406527/

Proszê przeka¿ znajomym, którzy mog¹ byæ zainteresowani t¹ informacj¹ i moimi lekami.
W przypadku zakupów na leczenie raka, oferuje ceny hurtowe.

Dziêkujê
Jan Krongboon
massagewarsaw gmail com
0066994403698"
